txid,timestamp,datetime,src_ip,dst_ip,primary_wallet,src_country,src_asn,label,entity_type,input_count,output_count,total_input_amount,total_output_amount,transaction_value,fee,fee_ratio,input_output_ratio,amount_in_out_ratio,fan_out_ratio,output_amount_variance,output_entropy,input_entropy,is_high_fanout,is_high_fanin,wallet_prior_tx_count,wallet_prior_sent_count,wallet_prior_recv_count,wallet_unique_ips_count,wallet_unique_asns_count,wallet_avg_sent_amount,wallet_std_sent_amount,wallet_avg_recv_amount,wallet_in_out_tx_ratio,ip_prior_tx_count,ip_associated_wallets_count,ip_unique_ports_used,is_standard_btc_port,is_ephemeral_src_port,shared_infrastructure_indicator,time_since_prev_wallet_tx,time_since_prev_ip_tx,burst_score,wallet_txs_last_1h,wallet_txs_last_6h,wallet_txs_last_24h,wallet_txs_last_7d,ip_txs_last_1h,ip_txs_last_24h,wallet_tx_velocity_per_hour,graph_degree,graph_in_degree,graph_out_degree,graph_pagerank,graph_2hop_neighbors,graph_3hop_neighbors
TX_010241_3581,2026-02-10 01:02:12,2026-02-10 01:02:12,178.62.204.169,178.62.204.242,1BTC00767c,United Kingdom,AS2856,1,SUSPICIOUS_ACTOR,11.0,1.0,35.990375,35.936483,35.990375,0.053892,0.0014974003466204,11.0,1.0014996459169363,0.0909090082645379,0.0,0.0,3.457660374167842,0.0,1.0,67.0,37.0,30.0,6.0,5.0,2.8974325135135137,2.003200011419885,4.232938033333333,0.8108108108108109,40.0,19.0,40.0,1.0,1.0,1.0,228382.0,68732.0,0.000262717727305,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,13.0,3.0,0.0669285592285288,49.0,654.0
TX_010242_4562,2026-02-10 01:16:06,2026-02-10 01:16:06,194.87.144.10,51.15.89.164,1BTC00187c,Russia,AS12389,0,NORMAL_USER,1.0,2.0,0.024113,0.024063,0.024113,5e-05,0.0020735702732965,0.5,1.0020778789012177,1.9999800001999977,1.890624999999989e-08,0.9999057850454702,0.0,0.0,0.0,257.0,213.0,44.0,15.0,9.0,3.319165366197183,4.439298186982127,3.329564113636364,0.2065727699530516,158.0,43.0,127.0,1.0,1.0,1.0,20020.0,4803.0,0.0029970029955059,0.0,1.0,4.0,33.0,0.0,3.0,0.1666666666666666,7.0,3.0,4.0,0.0495522318298518,211.0,1210.0
TX_010243_8316,2026-02-10 01:25:27,2026-02-10 01:25:27,178.62.204.118,104.244.72.45,1BTC00880b,United Kingdom,AS2856,0,NORMAL_USER,1.0,2.0,1.5659,1.565516,1.5659,0.000384,0.000245226387381,0.5,1.0002452865381126,1.9999800001999977,0.001619579536,0.99809241770357,0.0,0.0,0.0,128.0,89.0,39.0,5.0,5.0,0.78811702247191,0.6290005816827481,2.977620307692308,0.4382022471910112,193.0,9.0,138.0,1.0,1.0,0.9,66471.0,2893.0,0.0009026492754881,0.0,0.0,1.0,9.0,1.0,3.0,0.0416666666666666,7.0,3.0,4.0,0.0330243736564943,142.0,516.0
TX_010244_0055,2026-02-10 01:25:57,2026-02-10 01:25:57,119.81.130.223,178.62.204.212,1BTC01154y,Singapore,AS4657,0,EXCHANGE,15.0,18.0,24.821386,24.817505,24.821386,0.003881,0.0001563571027016,0.8333333333333334,1.0001563815540684,1.1999992000005333,0.0339525677620895,4.155198353432471,3.904811590800267,1.0,1.0,237.0,196.0,41.0,17.0,8.0,3.482255586734694,5.252754172295848,3.626195219512195,0.2091836734693877,33.0,65.0,33.0,1.0,1.0,1.0,11343.0,16944.0,0.0052896059196953,0.0,1.0,1.0,10.0,0.0,2.0,0.0416666666666666,37.0,17.0,20.0,0.0747178341008067,469.0,493.0
TX_010245_0747,2026-02-10 01:38:43,2026-02-10 01:38:43,198.51.100.249,194.87.144.139,1BTC00157y,Private Network,AS0,0,NORMAL_USER,1.0,2.0,0.073614,0.073531,0.073614,8.3e-05,0.00112750292064,0.5,1.0011287756184466,1.9999800001999977,4.868642250000001e-06,0.9974002447561644,0.0,0.0,0.0,145.0,93.0,52.0,5.0,5.0,2.496119731182796,3.566383600283388,3.900706500000001,0.5591397849462365,102.0,18.0,102.0,1.0,1.0,1.0,21689.0,13605.0,0.0027663792693225,0.0,0.0,3.0,18.0,0.0,2.0,0.125,7.0,3.0,4.0,0.0295874117746794,170.0,843.0
TX_010246_5693,2026-02-10 01:48:56,2026-02-10 01:48:56,178.62.204.160,198.51.100.197,1BTC00475z,United Kingdom,AS2856,0,MINER,1.0,3.0,6.225551,6.217582,6.225551,0.007969,0.001280047340388,0.3333333333333333,1.0012816879616546,2.9999700002999967,0.0182333802275555,1.581867853577232,0.0,0.0,0.0,58.0,27.0,31.0,3.0,3.0,7.389919444444444,3.3036818843812714,3.376518193548387,1.148148148148148,82.0,26.0,17.0,1.0,1.0,1.0,30410.0,30410.0,0.0019730351851453,0.0,0.0,1.0,6.0,0.0,2.0,0.0416666666666666,8.0,3.0,5.0,0.0378561380254997,175.0,1074.0
TX_010247_0498,2026-02-10 01:58:58,2026-02-10 01:58:58,104.244.72.22,178.62.204.13,1BTC01148x,United States,AS16509,0,MINER,1.0,1.0,6.038511,6.034871,6.038511,0.00364,0.0006027976102055,1.0,1.000603161194332,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,62.0,24.0,38.0,1.0,1.0,6.864479125,3.044017754968537,2.957232131578948,1.5833333333333333,132.0,22.0,23.0,1.0,1.0,1.0,249260.0,34610.0,0.000240712509017,0.0,0.0,0.0,5.0,0.0,3.0,0.0,6.0,3.0,3.0,0.0347152172309865,112.0,529.0
TX_010248_8000,2026-02-10 02:01:21,2026-02-10 02:01:21,119.81.130.225,198.51.100.249,1BTC00860x,Singapore,AS4657,0,NORMAL_USER,1.0,2.0,1.492392,1.4904769999999998,1.492392,0.001915,0.0012831749299111,0.5,1.0012848235833227,1.9999800001999977,0.0045525382562499,0.9940788991611856,0.0,0.0,0.0,138.0,103.0,35.0,1.0,1.0,0.5576535436893203,0.4102800305501933,1.9489694285714287,0.3398058252427184,193.0,114.0,192.0,1.0,1.0,1.0,14410.0,14410.0,0.004163775153252,0.0,1.0,1.0,11.0,0.0,3.0,0.0416666666666666,7.0,3.0,4.0,0.0329751931427556,167.0,1098.0
TX_010249_1377,2026-02-10 02:07:34,2026-02-10 02:07:34,198.51.100.98,194.87.144.118,1BTC00585z,Private Network,AS0,1,SUSPICIOUS_ACTOR,10.0,1.0,7.911784,7.900117,7.911784,0.011667,0.0014746358090665,10.0,1.001476813571242,0.0999999000001,0.0,0.0,3.320357071704641,0.0,1.0,105.0,69.0,36.0,20.0,7.0,8.245502753623187,8.942801536822628,4.103597111111111,0.5217391304347826,100.0,42.0,100.0,0.0,1.0,1.0,242415.0,27771.0,0.000247509436287,0.0,0.0,0.0,4.0,0.0,4.0,0.0,15.0,12.0,3.0,0.0596529199325402,79.0,811.0
TX_010250_1293,2026-02-10 02:09:18,2026-02-10 02:09:18,104.244.72.25,194.87.144.60,1BTC00905x,United States,AS16509,0,NORMAL_USER,1.0,1.0,0.662255,0.662,0.662255,0.000255,0.0003850480555073,1.0,1.0003851963746224,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,198.0,154.0,44.0,6.0,6.0,0.8605201558441559,0.7014057629051255,3.984972886363637,0.2857142857142857,146.0,74.0,146.0,1.0,1.0,1.0,77967.0,30232.0,0.000769556350665,0.0,0.0,1.0,21.0,0.0,2.0,0.0416666666666666,6.0,3.0,3.0,0.0484219241345734,122.0,343.0
TX_010251_8139,2026-02-10 02:17:56,2026-02-10 02:17:56,185.220.101.160,119.81.130.182,1BTC00718x,Netherlands,AS13335,0,MERCHANT,1.0,3.0,1.071584,1.070041,1.071584,0.001543,0.0014399244482933,0.3333333333333333,1.0014420008205294,2.9999700002999967,0.0030031772482222,1.5683143286972334,0.0,0.0,0.0,75.0,36.0,39.0,4.0,3.0,0.5292399722222222,0.349839731938981,3.441241051282052,1.0833333333333333,61.0,46.0,61.0,1.0,1.0,1.0,54808.0,75560.0,0.0010947306960489,0.0,0.0,1.0,4.0,0.0,2.0,0.0416666666666666,8.0,3.0,5.0,0.0464206972135151,385.0,545.0
TX_010252_0971,2026-02-10 02:21:32,2026-02-10 02:21:32,185.220.101.77,194.87.144.85,1BTC00886c,Netherlands,AS13335,0,MERCHANT,2.0,3.0,0.065867,0.065817,0.065867,5e-05,0.000759105470114,0.6666666666666666,1.0007596821489888,1.4999925000374998,1.1330666666666774e-08,1.584945500700793,0.9992205238959116,0.0,0.0,74.0,37.0,37.0,3.0,3.0,0.5177177027027027,0.429800501289048,3.246050405405405,1.0,45.0,11.0,45.0,1.0,1.0,1.0,432004.0,61781.0,0.0001388876028893,0.0,0.0,0.0,2.0,0.0,1.0,0.0,9.0,4.0,5.0,0.0438353767696661,212.0,483.0
TX_010253_7056,2026-02-10 02:21:49,2026-02-10 02:21:49,178.62.204.242,103.21.244.162,1BTC01172a,United Kingdom,AS2856,1,SUSPICIOUS_ACTOR,1.0,8.0,11.909746,11.889766,11.909746,0.01998,0.0016776176418875,0.125,1.001680436772263,7.999920000799991,0.0192867484606875,2.9936737797110635,0.0,1.0,0.0,149.0,104.0,45.0,22.0,9.0,8.412376769230768,8.380175005617621,3.610561866666667,0.4326923076923077,35.0,75.0,35.0,1.0,1.0,1.0,20296.0,163582.0,0.0029562475350038,0.0,1.0,1.0,2.0,0.0,0.0,0.0416666666666666,13.0,3.0,10.0,0.0433986693507986,500.0,630.0
TX_010254_1387,2026-02-10 02:27:04,2026-02-10 02:27:04,178.62.204.100,198.51.100.36,1BTC01092b,United Kingdom,AS2856,0,NORMAL_USER,2.0,1.0,1.781412,1.77975,1.781412,0.001662,0.0009329677806144,2.0,1.0009338390223346,0.4999975000124999,0.0,0.0,0.9997578188155178,0.0,0.0,91.0,55.0,36.0,1.0,1.0,0.6004421999999999,0.4009808299689604,2.8155341666666667,0.6545454545454545,159.0,58.0,159.0,1.0,1.0,1.0,200913.0,14787.0,0.000298636723343,0.0,0.0,0.0,6.0,0.0,2.0,0.0,7.0,4.0,3.0,0.0292294988709333,73.0,763.0
TX_010255_8751,2026-02-10 02:27:39,2026-02-10 02:27:39,103.21.244.58,104.244.72.128,1BTC00792x,India,AS55836,0,EXCHANGE,9.0,17.0,80.812523,80.69059899999999,80.812523,0.121924,0.0015087265620948,0.5294117647058824,1.0015110062573709,1.8888867901257889,0.1191599522949689,4.083619902670896,3.1676330949680587,1.0,1.0,100.0,58.0,42.0,7.0,5.0,8.639403155172413,6.835630775472256,4.119591047619047,0.7241379310344828,40.0,79.0,40.0,1.0,1.0,1.0,384443.0,30996.0,0.0001560699505477,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30.0,11.0,19.0,0.0607843375573781,558.0,792.0
TX_010256_5710,2026-02-10 02:28:15,2026-02-10 02:28:15,178.62.204.249,51.15.89.196,1BTC00272z,United Kingdom,AS2856,0,NORMAL_USER,1.0,1.0,0.405112,0.40458,0.405112,0.000532,0.0013132170856454,1.0,1.0013149438924318,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,83.0,49.0,34.0,2.0,1.0,0.6885007959183675,0.4406940103411556,3.3750485882352943,0.6938775510204082,81.0,28.0,81.0,1.0,1.0,1.0,35591.0,33619.0,0.0016858194482633,0.0,0.0,1.0,2.0,0.0,2.0,0.0416666666666666,6.0,3.0,3.0,0.0311978074594572,195.0,442.0
TX_010257_6021,2026-02-10 02:28:25,2026-02-10 02:28:25,194.87.144.52,45.33.32.122,1BTC00219b,Russia,AS12389,0,HIGH_VOLUME_SERVICE,4.0,5.0,0.104767,0.104611,0.104767,0.000156,0.0014890184886462,0.8,1.001491238971045,1.2499968750078123,1.7946009600000009e-06,2.3189517914342144,1.9990078362964168,0.0,0.0,64.0,31.0,33.0,6.0,5.0,1.095003193548387,0.8334409521104281,4.305166575757576,1.064516129032258,33.0,35.0,33.0,1.0,1.0,1.0,944414.0,35845.0,6.353145971932298e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,6.0,7.0,0.0532744912694129,207.0,1088.0
TX_010258_3030,2026-02-10 02:43:20,2026-02-10 02:43:20,198.51.100.235,178.62.204.72,1BTC00829a,Private Network,AS0,0,MERCHANT,3.0,3.0,0.082915,0.082865,0.082915,5e-05,0.0006030271965265,1.0,1.0006033910577443,0.9999966666777778,8.874822222222181e-08,1.5848785354293922,1.582158223254079,0.0,0.0,59.0,27.0,32.0,3.0,3.0,0.5316789629629629,0.5031578963812955,3.80171290625,1.1851851851851851,163.0,59.0,120.0,1.0,1.0,1.0,554088.0,22382.0,0.0001082860484235,0.0,0.0,0.0,1.0,0.0,2.0,0.0,10.0,5.0,5.0,0.0463942337056938,226.0,1081.0
TX_010259_4521,2026-02-10 02:56:13,2026-02-10 02:56:13,103.21.244.173,198.51.100.42,1BTC01063a,India,AS55836,1,SUSPICIOUS_ACTOR,1.0,12.0,41.554535,41.47258,41.554535,0.081955,0.0019722275799741,0.0833333333333333,1.0019761249480983,11.999880001199989,0.1303453225185556,3.5771992168175246,0.0,1.0,0.0,66.0,30.0,36.0,12.0,6.0,5.595891533333334,7.498984466989024,2.845475833333333,1.2,31.0,43.0,31.0,1.0,1.0,1.0,330850.0,451558.0,0.000181351065432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,3.0,14.0,0.0494935732961666,298.0,1362.0
TX_010260_4401,2026-02-10 03:10:56,2026-02-10 03:10:56,119.81.130.31,51.15.89.225,1BTC01179x,Singapore,AS4657,0,NORMAL_USER,2.0,1.0,1.359165,1.358364,1.359165,0.000801,0.0005893324210084,2.0,1.0005896799385143,0.4999975000124999,0.0,0.0,0.9999488510285508,0.0,0.0,182.0,152.0,30.0,7.0,5.0,2.121224269736842,4.153557791010262,4.2894793,0.1973684210526315,153.0,54.0,108.0,1.0,1.0,1.0,10974.0,10974.0,0.0054674685570735,0.0,2.0,4.0,24.0,0.0,4.0,0.1666666666666666,7.0,4.0,3.0,0.1104642963518823,120.0,1816.0
TX_010261_2311,2026-02-10 03:23:59,2026-02-10 03:23:59,119.81.130.10,194.87.144.214,1BTC00980b,Singapore,AS4657,0,MINER,1.0,5.0,4.402471,4.394631,4.402471,0.00784,0.0017808180905677,0.2,1.0017839950612464,4.999950000499995,0.0030044981761599,2.3191129237587798,0.0,0.0,0.0,168.0,141.0,27.0,21.0,9.0,7.2261523758865245,4.440247257765919,4.145219555555555,0.1914893617021276,64.0,42.0,18.0,1.0,1.0,1.0,46718.0,46718.0,0.0012843015537299,0.0,0.0,3.0,11.0,0.0,3.0,0.125,10.0,3.0,7.0,0.0590074264955774,203.0,747.0
TX_010262_6107,2026-02-10 03:33:35,2026-02-10 03:33:35,194.87.144.119,178.62.204.212,1BTC00316a,Russia,AS12389,0,MERCHANT,2.0,1.0,2.069557,2.066923,2.069557,0.002634,0.0012727361459481,2.0,1.0012743580675236,0.4999975000124999,0.0,0.0,0.9977758974199058,0.0,0.0,73.0,35.0,38.0,3.0,3.0,0.5452054000000002,0.4797581695802406,3.54694747368421,1.0857142857142856,106.0,14.0,58.0,1.0,1.0,1.0,170601.0,21131.0,0.0003516978212113,0.0,0.0,0.0,3.0,0.0,3.0,0.0,7.0,4.0,3.0,0.0406842658724021,121.0,453.0
TX_010263_9991,2026-02-10 03:35:49,2026-02-10 03:35:49,194.87.144.88,119.81.130.240,1BTC01039a,Russia,AS12389,0,MINER,1.0,1.0,7.892517,7.887936,7.892517,0.004581,0.0005804232033963,1.0,1.0005807602901444,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,166.0,135.0,31.0,17.0,7.0,5.995109333333334,6.2409153615767305,2.941483709677419,0.2296296296296296,150.0,45.0,23.0,1.0,1.0,1.0,35856.0,39416.0,0.0016733601066283,0.0,0.0,2.0,6.0,0.0,3.0,0.0833333333333333,6.0,3.0,3.0,0.0345260529502331,196.0,327.0
TX_010264_6443,2026-02-10 03:38:42,2026-02-10 03:38:42,178.62.204.31,194.87.144.139,1BTC00820y,United Kingdom,AS2856,0,MERCHANT,3.0,2.0,0.632903,0.632071,0.632903,0.000832,0.0013145774312967,1.5,1.0013163078198493,0.6666644444518518,0.00212756175025,0.9845791843563764,1.5823757295075556,0.0,0.0,99.0,63.0,36.0,12.0,7.0,3.995958095238096,5.2671978387615175,3.715635111111111,0.5714285714285714,65.0,47.0,65.0,1.0,1.0,1.0,508417.0,59654.0,0.0001180133630441,0.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,5.0,4.0,0.0461959446818913,298.0,595.0
TX_010265_0831,2026-02-10 03:38:46,2026-02-10 03:38:46,198.51.100.98,51.15.89.38,1BTC00482y,Private Network,AS0,1,SUSPICIOUS_ACTOR,10.0,2.0,0.623992,0.623496,0.623992,0.000496,0.0007948819856664,5.0,1.0007955143256733,0.1999998000002,2.270522499999992e-05,0.9998314689553248,3.318432733537584,0.0,1.0,67.0,40.0,27.0,7.0,6.0,4.623750275,5.727859997676074,3.9953160740740743,0.675,101.0,43.0,101.0,1.0,1.0,1.0,117559.0,5472.0,0.0005103820208992,0.0,0.0,0.0,2.0,0.0,4.0,0.0,16.0,12.0,4.0,0.0658703979103818,122.0,766.0
TX_010266_6426,2026-02-10 03:39:46,2026-02-10 03:39:46,51.15.89.233,104.244.72.45,1BTC00999a,Germany,AS24940,0,HIGH_VOLUME_SERVICE,2.0,4.0,2.198636,2.196595,2.198636,0.002041,0.0009283028204759,0.5,1.0009291653673071,1.99999000005,0.0011010729856875,1.9973712549923224,0.9979600144098074,0.0,0.0,54.0,18.0,36.0,5.0,3.0,1.415105388888889,1.0040867315125577,3.6979075833333326,2.0,39.0,53.0,39.0,1.0,1.0,1.0,539725.0,24981.0,0.0001111677243019,0.0,0.0,0.0,2.0,0.0,1.0,0.0,10.0,4.0,6.0,0.0562327012432557,343.0,485.0
TX_010267_9740,2026-02-10 03:45:20,2026-02-10 03:45:20,119.81.130.29,45.33.32.160,1BTC00604z,Singapore,AS4657,0,NORMAL_USER,1.0,1.0,0.088837,0.088787,0.088837,5e-05,0.0005628285511667,1.0,1.0005631455055355,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,283.0,251.0,32.0,24.0,10.0,2.75489915936255,4.27621452313916,3.79037453125,0.1274900398406374,130.0,3.0,130.0,1.0,1.0,0.3,42173.0,44761.0,0.0014227112129981,0.0,0.0,1.0,16.0,0.0,1.0,0.0416666666666666,6.0,3.0,3.0,0.0295040378589719,9.0,440.0
TX_010268_1767,2026-02-10 03:46:11,2026-02-10 03:46:11,91.200.12.224,51.15.89.215,1BTC00385x,Seychelles,AS36997,0,EXCHANGE,6.0,7.0,108.04911,107.925053,108.04911,0.124057,0.0011481538348626,0.8571428571428571,1.0011494736073931,1.1666647222254631,2.722583714455633,2.799118116453941,2.5827262223115737,0.0,1.0,101.0,56.0,45.0,13.0,9.0,10.011222607142855,8.063413985757181,3.705736866666667,0.8035714285714286,21.0,45.0,21.0,1.0,1.0,1.0,761445.0,97486.0,7.879754939517894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,8.0,9.0,0.0798098147552916,440.0,506.0
TX_010269_9139,2026-02-10 03:46:16,2026-02-10 03:46:16,178.62.204.160,178.62.204.220,1BTC00689b,United Kingdom,AS2856,1,SUSPICIOUS_ACTOR,11.0,2.0,45.300691,45.224327,45.300691,0.076364,0.0016857138007011,5.5,1.001688560229984,0.1818180165290759,3.629019285002249,0.9948741667039308,3.4577358776953817,0.0,1.0,67.0,25.0,42.0,9.0,5.0,3.83571508,3.9931673615029255,2.5073179523809523,1.68,83.0,26.0,17.0,1.0,1.0,1.0,1073769.0,7040.0,5.587794022684694e-05,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,13.0,4.0,0.077022522869769,141.0,809.0
TX_010270_7278,2026-02-10 03:53:31,2026-02-10 03:53:31,198.51.100.85,178.62.204.220,1BTC00187c,Private Network,AS0,0,NORMAL_USER,1.0,1.0,1.273543,1.272931,1.273543,0.000612,0.00048054914518,1.0,1.0004807801836864,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,258.0,214.0,44.0,15.0,9.0,3.303767925233645,4.4346111644118,3.329564113636364,0.205607476635514,71.0,35.0,70.0,1.0,1.0,1.0,9445.0,29465.0,0.0063525674893037,0.0,1.0,5.0,34.0,0.0,2.0,0.2083333333333333,6.0,3.0,3.0,0.0579790620049319,107.0,691.0
TX_010271_2831,2026-02-10 03:55:17,2026-02-10 03:55:17,119.81.130.31,51.15.89.225,1BTC00062y,Singapore,AS4657,0,MINER,1.0,2.0,12.046434,12.029672,12.046434,0.016762,0.0013914491209597,0.5,1.001393387949397,1.9999800001999977,0.160145633124,0.9968045434303056,0.0,0.0,0.0,64.0,17.0,47.0,3.0,3.0,7.694697411764706,2.484348151920908,4.534024872340425,2.764705882352941,154.0,55.0,109.0,1.0,1.0,1.0,501990.0,2661.0,0.0001195242933102,0.0,0.0,0.0,1.0,1.0,5.0,0.0,7.0,3.0,4.0,0.0616939792961147,9.0,449.0
TX_010272_1173,2026-02-10 04:03:01,2026-02-10 04:03:01,194.87.144.10,51.15.89.225,1BTC00015x,Russia,AS12389,0,MERCHANT,2.0,3.0,0.486349,0.485564,0.486349,0.000785,0.0016140672644541,0.6666666666666666,1.0016166766893757,1.4999925000374998,0.0002314012375555,1.5786414581720585,0.9976923117791976,0.0,0.0,145.0,109.0,36.0,5.0,5.0,1.824726018348624,3.007314869767057,4.448773972222224,0.3302752293577982,159.0,43.0,128.0,0.0,1.0,1.0,25648.0,10015.0,0.0023393636921633,0.0,0.0,3.0,10.0,0.0,4.0,0.125,9.0,4.0,5.0,0.0465188115861197,58.0,1397.0
TX_010273_3270,2026-02-10 04:06:17,2026-02-10 04:06:17,51.15.89.215,194.87.144.214,1BTC00900b,Germany,AS24940,0,NORMAL_USER,2.0,1.0,1.487864,1.48497,1.487864,0.002894,0.001945070248356,2.0,1.001948860919749,0.4999975000124999,0.0,0.0,0.9998776880370868,0.0,0.0,198.0,164.0,34.0,14.0,7.0,1.431315975609756,2.727045828363368,3.731053647058823,0.2073170731707317,147.0,110.0,147.0,1.0,1.0,1.0,13849.0,13849.0,0.0043324427725233,0.0,1.0,3.0,21.0,0.0,4.0,0.125,7.0,4.0,3.0,0.1025430708916113,98.0,599.0
TX_010274_4122,2026-02-10 04:19:48,2026-02-10 04:19:48,178.62.204.220,103.21.244.254,1BTC01159x,United Kingdom,AS2856,0,MERCHANT,2.0,2.0,0.084709,0.084572,0.084709,0.000137,0.0016173015854277,1.0,1.001619921487017,0.999995000025,1.740558399999999e-05,0.9929669016393978,0.999378130277252,0.0,0.0,84.0,39.0,45.0,3.0,2.0,0.4469225128205129,0.3332289514873791,3.85514011111111,1.1538461538461535,41.0,8.0,41.0,1.0,1.0,0.8,218559.0,322829.0,0.0002745254141776,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0661469354854639,34.0,389.0
TX_010275_3360,2026-02-10 04:27:55,2026-02-10 04:27:55,104.244.72.22,119.81.130.182,1BTC01148x,United States,AS16509,0,MINER,1.0,5.0,10.485545,10.475056,10.485545,0.010489,0.0010003295012324,0.2,1.0010013311623345,4.999950000499995,0.04473544878216,2.3141909249042207,0.0,0.0,0.0,63.0,25.0,38.0,1.0,1.0,6.8314404,2.9869047030751017,2.957232131578948,1.52,133.0,22.0,23.0,1.0,1.0,1.0,8937.0,8937.0,0.0067136622952739,0.0,1.0,1.0,6.0,0.0,4.0,0.0416666666666666,10.0,3.0,7.0,0.0422823614854874,230.0,636.0
TX_010276_3343,2026-02-10 04:28:40,2026-02-10 04:28:40,91.200.12.95,103.21.244.162,1BTC00695b,Seychelles,AS36997,0,EXCHANGE,15.0,16.0,76.531291,76.382573,76.531291,0.148718,0.0019432312986853,0.9375,1.0019470147987817,1.0666659555560296,0.2382915358470273,3.992469063592184,3.9044316458809063,1.0,1.0,79.0,43.0,36.0,9.0,7.0,10.63856281395349,10.175701631247325,3.605490944444445,0.8372093023255814,40.0,73.0,40.0,1.0,1.0,1.0,155195.0,154660.0,0.0003866103933511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,17.0,18.0,0.0738595294772379,606.0,617.0
TX_010277_5740,2026-02-10 04:34:09,2026-02-10 04:34:09,198.51.100.98,104.244.72.106,1BTC01062a,Private Network,AS0,0,NORMAL_USER,1.0,1.0,1.535252,1.534615,1.535252,0.000637,0.0004149155969182,1.0,1.0004150878233302,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,143.0,105.0,38.0,2.0,2.0,0.647108580952381,0.4426259607509704,4.1607736578947385,0.3619047619047619,102.0,43.0,102.0,1.0,1.0,1.0,36566.0,3323.0,0.001640868565979,0.0,0.0,2.0,15.0,1.0,5.0,0.0833333333333333,6.0,3.0,3.0,0.0274859372071705,263.0,338.0
TX_010278_3679,2026-02-10 04:35:02,2026-02-10 04:35:02,119.81.130.27,194.87.144.119,1BTC00139y,Singapore,AS4657,0,HIGH_VOLUME_SERVICE,3.0,7.0,0.733846,0.73371,0.733846,0.000136,0.0001853249864412,0.4285714285714285,1.0001853593381582,2.333325555581481,0.0001573731907755,2.7966035414351604,1.5824891489301876,0.0,0.0,52.0,17.0,35.0,8.0,5.0,1.6306024705882352,0.9533976009017382,3.1260740285714284,2.0588235294117645,41.0,44.0,41.0,1.0,1.0,1.0,136318.0,56272.0,0.0004401473025983,0.0,0.0,0.0,2.0,0.0,1.0,0.0,14.0,5.0,9.0,0.059223063777657,534.0,473.0
TX_010279_2311,2026-02-10 04:47:35,2026-02-10 04:47:35,104.244.72.22,119.81.130.29,1BTC00369y,United States,AS16509,0,MINER,1.0,3.0,8.948787,8.937064,8.948787,0.011723,0.0013100099488344,0.3333333333333333,1.0013117283259916,2.9999700002999967,0.0658212409135555,1.579525518370504,0.0,0.0,0.0,59.0,21.0,38.0,1.0,1.0,7.98725061904762,2.359443384672174,3.305673657894737,1.809523809523809,134.0,22.0,23.0,1.0,1.0,1.0,363909.0,1180.0,0.0001648763839266,0.0,0.0,0.0,3.0,1.0,5.0,0.0,8.0,3.0,5.0,0.0364775993841923,163.0,211.0
TX_010280_4284,2026-02-10 04:58:07,2026-02-10 04:58:07,178.62.204.118,45.33.32.137,1BTC00880b,United Kingdom,AS2856,0,NORMAL_USER,2.0,1.0,0.46691,0.4661,0.46691,0.00081,0.0017348097063673,2.0,1.00173782450118,0.4999975000124999,0.0,0.0,0.9992565698484488,0.0,0.0,129.0,90.0,39.0,5.0,5.0,0.7967590555555554,0.6307873286642365,2.977620307692308,0.4333333333333333,194.0,9.0,139.0,1.0,1.0,0.9,12760.0,12760.0,0.0047021943536816,0.0,1.0,2.0,10.0,0.0,4.0,0.0833333333333333,7.0,4.0,3.0,0.0329878925560465,147.0,670.0
TX_010281_1991,2026-02-10 05:10:28,2026-02-10 05:10:28,45.33.32.148,104.244.72.25,1BTC00665x,Switzerland,AS51167,0,MERCHANT,2.0,3.0,1.0353750000000002,1.034892,1.0353750000000002,0.000483,0.0004664976457805,0.6666666666666666,1.0004667153674007,1.4999925000374998,0.0034304838659999,1.5631684957103151,0.999452486863144,0.0,0.0,63.0,28.0,35.0,4.0,4.0,0.4368036785714286,0.3762079832365766,2.6106054857142857,1.25,45.0,28.0,45.0,1.0,1.0,1.0,407416.0,237455.0,0.0001472696212189,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,4.0,5.0,0.045718308951742,286.0,494.0
